2.0,45.0,42.6,67.0,30.25,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,9.0,-10.0,73.0,22.91,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,16.0,16.0,79.0,24.57,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,39.0,39.0,76.0,25.19,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,39.0,39.0,76.0,25.19,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,50.0,50.0,87.0,24.59,5.0,3.0,0.0,false,false,false,false,false,true,false
2.0,47.0,45.0,97.0,23.38,9.0,5.0,0.01,false,false,false,false,false,false,false
2.0,46.0,46.0,76.0,23.41,1.0,0.0,0.0,false,false,true,false,false,false,false
2.0,45.5,40.8,100.0,30.05,4.0,9.2,0.03,false,false,false,false,false,false,false
2.0,36.0,36.0,82.0,25.73,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,25.0,25.0,93.0,24.78,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,25.0,25.0,93.0,24.78,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,45.0,38.5,93.0,30.2,10.0,13.8,0.02,false,false,false,false,false,false,false
2.0,29.0,29.0,92.0,23.33,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,29.0,29.0,92.0,23.33,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,35.0,35.0,100.0,22.78,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,35.0,35.0,100.0,22.78,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,28.0,28.0,93.0,24.71,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,35.0,35.0,70.0,23.45,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,30.0,30.0,93.0,24.69,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,30.0,30.0,93.0,24.69,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,32.0,26.0,73.0,23.27,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,32.0,26.0,73.0,23.27,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,32.0,21.0,82.0,23.22,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,32.0,21.0,82.0,23.22,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,48.0,46.0,62.0,25.73,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,48.0,46.0,62.0,25.73,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,39.0,32.0,55.0,23.59,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,37.0,25.08,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,44.0,40.0,37.0,23.21,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,34.0,20.0,81.0,25.27,10.0,30.0,0.0,false,false,false,false,false,false,false
2.0,32.0,22.0,60.0,24.17,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,30.0,26.5,92.0,30.08,2.0,3.5,0.0,false,false,true,false,false,false,false
2.0,15.8,10.2,58.0,29.59,0.2,3.5,0.05,false,false,false,false,false,false,false
2.0,28.0,16.5,53.0,29.34,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,28.9,17.3,89.0,30.04,0.8,16.1,0.0,false,false,false,false,false,false,false
2.0,28.9,17.3,89.0,30.04,0.8,16.1,0.0,false,false,true,false,false,false,false
2.0,19.0,19.0,85.0,23.48,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,17.0,10.0,88.0,23.51,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,33.0,26.0,42.0,24.83,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,37.0,37.0,93.0,24.29,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,43.0,39.5,93.0,29.86,10.0,5.8,0.01,false,false,false,false,false,false,false
2.0,43.0,41.3,93.0,29.85,10.0,3.5,0.04,false,false,true,false,false,false,false
2.0,43.0,41.3,93.0,29.85,10.0,3.5,0.04,false,false,true,false,false,false,false
2.0,28.9,17.3,92.0,29.99,1.2,16.1,0.0,false,false,false,false,false,false,false
2.0,28.9,18.2,92.0,29.96,2.0,13.8,0.0,false,false,false,false,false,false,false
2.0,30.0,17.9,88.0,30.0,2.0,18.4,0.0,false,false,false,false,false,false,false
2.0,24.0,24.0,96.0,25.07,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,36.0,32.1,93.0,29.84,9.0,4.6,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,34.0,26.23,6.0,8.0,0.0,false,false,false,false,false,false,false
2.0,34.0,24.0,87.0,24.08,10.0,14.0,0.0,false,true,false,false,false,false,false
2.0,34.0,24.0,87.0,24.08,10.0,14.0,0.0,false,true,false,false,false,false,false
2.0,33.1,23.9,89.0,29.62,1.5,12.7,0.0,false,false,false,false,false,false,false
2.0,28.4,19.7,100.0,29.79,2.0,9.2,0.02,false,false,false,false,false,false,false
2.0,28.9,16.1,89.0,29.53,4.0,19.6,0.0,false,false,true,false,false,false,false
2.0,30.9,22.8,100.0,29.55,1.8,9.2,0.01,false,false,false,false,false,false,false
2.0,30.9,21.2,100.0,29.55,3.0,12.7,0.02,false,false,false,false,false,false,false
2.0,30.0,23.2,96.0,29.52,1.0,6.9,0.04,false,false,false,false,false,false,false
2.0,32.0,26.4,96.0,29.58,6.0,5.8,0.03,false,false,false,false,false,false,false
2.0,33.1,24.4,92.0,29.6,1.8,11.5,0.01,false,false,true,false,false,false,false
2.0,63.0,63.0,39.0,24.74,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,39.0,24.74,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,41.0,24.56,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,48.0,46.0,83.0,25.43,10.0,5.0,0.02,false,false,false,false,false,false,false
2.0,56.0,56.0,42.0,23.74,10.0,14.0,0.0,false,false,true,false,false,false,false
2.0,48.0,46.0,63.0,23.37,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,77.0,26.83,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,77.0,26.83,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,72.0,25.64,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,58.0,58.0,62.0,23.68,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,32.0,25.61,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,32.0,25.61,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,41.0,36.0,76.0,24.22,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,41.0,36.0,76.0,24.22,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,45.0,40.0,76.0,25.93,10.0,10.0,0.0,false,false,true,false,false,false,false
2.0,41.0,37.1,89.0,30.17,10.0,5.8,0.02,false,false,true,false,false,false,false
2.0,59.0,59.0,27.0,25.2,10.0,18.0,0.0,false,false,true,false,false,false,false
2.0,50.0,50.0,58.0,25.62,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,50.0,50.0,58.0,25.62,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,41.0,37.0,49.0,23.6,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,39.0,39.0,82.0,23.36,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,45.0,24.76,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,45.0,24.76,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,20.0,23.31,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,28.0,28.0,80.0,24.52,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,44.2,41.8,100.0,29.76,10.0,4.6,0.04,false,false,false,false,false,false,false
2.0,46.0,40.2,96.0,29.79,6.0,12.7,0.08,false,false,false,false,false,false,false
2.0,45.0,43.5,93.0,29.75,10.0,3.5,0.07,false,true,false,false,false,false,false
2.0,45.0,43.5,93.0,29.75,10.0,3.5,0.07,false,false,false,false,false,false,false
2.0,44.6,43.1,93.0,29.75,10.0,3.5,0.07,false,false,true,false,false,false,false
2.0,44.2,39.7,100.0,29.86,3.0,8.1,0.04,false,true,false,false,false,false,false
2.0,37.9,35.5,89.0,29.57,10.0,3.5,0.01,false,false,true,false,false,false,false
2.0,47.0,41.0,80.0,25.36,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,31.0,31.0,82.0,23.31,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,31.0,31.0,82.0,23.31,10.0,0.0,0.0,false,false,true,false,false,false,false
2.0,30.0,25.0,93.0,25.74,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,46.0,41.0,47.0,23.37,10.0,12.0,0.0,false,false,true,false,false,false,false
2.0,46.0,41.0,47.0,23.37,10.0,12.0,0.0,false,false,true,false,false,false,false
2.0,70.0,70.0,53.0,24.83,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,53.0,24.83,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,37.0,25.66,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,25.0,24.59,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,25.0,24.59,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,51.0,24.49,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,32.0,25.13,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,39.0,25.43,9.0,9.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,12.0,25.49,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,20.0,24.21,10.0,10.0,0.0,false,false,false,false,false,true,false
2.0,81.0,81.0,20.0,24.21,10.0,10.0,0.0,false,false,false,false,false,true,false
2.0,69.0,69.0,51.0,23.37,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,20.0,25.58,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,24.0,23.36,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,45.0,42.0,68.0,26.0,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,17.0,23.09,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,17.0,23.09,10.0,23.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,19.0,25.87,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,95.0,95.0,8.0,24.55,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,94.0,94.0,16.0,25.41,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,91.0,91.0,20.0,26.03,10.0,9.0,0.0,false,true,false,true,false,false,false
2.0,91.0,91.0,20.0,26.03,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,22.0,25.16,10.0,8.0,0.0,false,false,true,false,false,false,false
2.0,88.0,88.0,33.0,28.91,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,14.0,24.39,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,14.0,24.39,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,14.0,24.39,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,20.0,25.42,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,44.0,25.56,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,47.0,24.5,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,22.0,24.86,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,24.0,25.56,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,30.0,25.65,1.0,3.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,23.0,25.66,3.0,7.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,23.0,25.66,3.0,7.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,23.0,25.66,3.0,7.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,23.0,26.82,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,62.0,24.4,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,53.0,24.6,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,16.0,25.59,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,92.0,92.0,18.0,25.59,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,18.0,25.17,10.0,18.0,0.0,false,false,false,false,false,false,false
2.0,97.0,97.0,19.0,25.54,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,97.0,97.0,19.0,25.54,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,99.0,99.0,18.0,25.51,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,99.0,99.0,18.0,25.51,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,93.0,93.0,13.0,24.49,10.0,10.0,0.0,false,false,true,false,false,false,false
2.0,61.0,61.0,72.0,25.54,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,22.0,24.76,10.0,6.0,0.0,true,false,false,false,false,false,false
2.0,90.0,90.0,22.0,24.76,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,25.0,25.09,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,25.0,25.09,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,32.0,25.52,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,58.0,58.0,60.0,25.59,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,46.0,25.88,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,46.0,25.88,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,56.0,25.69,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,47.0,25.19,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,47.0,25.19,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,22.0,25.53,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,48.0,48.0,57.0,29.26,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,39.0,32.3,89.0,30.05,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,77.0,29.11,10.0,14.0,0.01,false,false,false,false,false,false,false
2.0,59.0,59.0,100.0,29.04,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,42.1,37.7,92.0,29.94,6.0,6.9,0.15,false,false,false,false,false,false,false
2.0,42.1,37.7,92.0,29.94,6.0,6.9,0.15,false,false,false,false,false,false,false
2.0,43.0,36.8,89.0,29.92,5.0,11.5,0.03,true,false,false,false,false,false,false
2.0,39.9,33.4,93.0,29.89,6.0,10.4,0.01,false,false,false,false,false,false,false
2.0,43.0,41.3,100.0,29.81,6.0,3.5,0.0,false,false,false,false,false,false,false
2.0,43.0,35.4,89.0,29.89,3.0,16.1,0.02,false,false,false,false,false,false,false
2.0,42.1,35.7,89.0,29.87,3.0,11.5,0.01,false,true,false,false,false,false,false
2.0,43.0,36.0,89.0,29.84,2.0,13.8,0.02,false,false,false,false,false,false,false
2.0,44.1,38.1,89.0,29.84,2.0,11.5,0.1,false,false,false,false,false,false,false
2.0,43.9,38.3,95.0,29.84,3.0,10.4,0.01,false,false,false,false,false,false,false
2.0,44.1,37.4,89.0,29.79,2.0,13.8,0.12,false,false,false,false,false,false,false
2.0,43.0,34.5,93.0,29.86,2.0,19.6,0.04,false,false,false,false,false,false,false
2.0,41.0,36.4,89.0,29.94,2.5,6.9,0.05,false,false,false,false,false,false,false
2.0,44.1,37.4,89.0,29.79,2.0,13.8,0.12,false,false,true,false,false,false,false
2.0,44.1,37.4,89.0,29.79,2.0,13.8,0.12,false,false,false,false,false,false,false
2.0,44.1,37.4,89.0,29.79,2.0,13.8,0.12,false,false,false,false,false,false,false
2.0,45.0,38.9,97.0,29.8,5.0,12.7,0.11,false,false,false,false,false,false,false
2.0,44.1,40.8,100.0,29.8,1.5,5.8,0.09,false,false,false,false,false,false,false
2.0,43.0,38.8,86.0,29.83,1.8,6.9,0.03,false,true,false,false,false,false,false
2.0,44.1,37.4,89.0,29.79,2.0,13.8,0.12,false,false,false,false,false,false,false
2.0,44.1,37.4,89.0,29.79,2.0,13.8,0.12,false,false,false,false,false,false,false
2.0,43.0,39.5,89.0,29.79,2.5,5.8,0.05,false,false,true,false,false,false,false
2.0,41.0,34.3,93.0,29.81,1.2,11.5,0.05,false,false,false,false,false,false,false
2.0,37.4,32.8,93.0,29.91,6.0,5.8,0.1,false,false,false,false,false,false,false
2.0,45.0,38.9,93.0,29.8,6.0,12.7,0.07,false,false,false,false,false,false,false
2.0,45.0,38.9,93.0,29.8,6.0,12.7,0.07,false,false,false,false,false,false,false
2.0,42.8,38.6,100.0,29.72,4.0,6.9,0.01,false,false,false,false,false,false,false
2.0,43.0,40.3,89.0,29.8,6.0,4.6,0.07,false,false,false,false,false,false,false
2.0,45.0,41.2,90.0,29.74,7.0,6.9,0.03,false,false,false,false,false,false,false
2.0,42.1,36.6,96.0,29.73,1.5,9.2,0.08,false,false,false,false,false,true,false
2.0,44.6,38.4,87.0,29.72,1.0,12.7,0.01,false,false,false,false,false,false,false
2.0,44.6,43.1,100.0,29.68,5.0,3.5,0.02,false,false,false,false,false,false,false
2.0,44.6,43.1,100.0,29.68,5.0,3.5,0.02,false,false,false,false,false,false,false
2.0,41.0,33.5,87.0,29.87,4.0,13.8,0.1,false,false,false,false,false,false,false
2.0,42.1,36.6,96.0,29.73,1.5,9.2,0.08,false,false,true,false,false,false,false
2.0,41.0,37.1,93.0,29.78,1.5,5.8,0.12,false,false,false,false,false,false,false
2.0,45.0,39.7,86.0,29.71,1.0,10.4,0.08,false,false,false,false,false,false,false
2.0,41.0,32.8,93.0,29.82,4.0,16.1,0.04,true,true,false,true,true,false,false
2.0,45.0,38.5,86.0,29.68,2.0,13.8,0.16,false,false,false,false,false,false,false
2.0,44.1,36.2,93.0,29.72,4.0,18.4,0.03,false,false,false,false,false,false,false
2.0,45.0,38.5,86.0,29.68,2.0,13.8,0.16,false,false,false,false,false,false,false
2.0,43.0,39.5,89.0,29.7,1.5,5.8,0.09,false,false,false,false,false,false,false
2.0,45.0,40.6,93.0,29.67,3.0,8.1,0.08,false,false,false,false,false,false,false
2.0,44.1,38.6,89.0,29.65,5.0,10.4,0.09,false,false,false,false,false,false,false
2.0,43.0,39.5,89.0,29.63,9.0,5.8,0.04,false,false,false,false,false,false,false
2.0,45.0,37.1,93.0,29.58,10.0,19.6,0.03,false,false,true,false,false,false,false
2.0,46.0,42.5,89.0,29.6,0.5,6.9,0.0,false,false,false,false,false,false,false
2.0,46.4,42.9,87.0,29.59,0.5,6.9,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.6,0.5,6.9,0.0,false,false,false,false,false,false,false
2.0,46.0,42.5,89.0,29.6,0.5,6.9,0.0,false,false,false,false,false,false,false
2.0,41.0,39.0,93.0,29.43,4.0,3.5,0.06,false,false,false,false,false,false,false
2.0,43.0,37.0,61.0,29.32,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,100.0,28.96,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,35.1,26.9,89.0,29.23,2.0,11.5,0.02,false,false,false,false,false,false,false
2.0,33.1,26.9,92.0,29.29,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,33.1,26.9,92.0,29.29,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,24.1,12.0,75.0,29.69,7.0,13.8,0.0,false,false,false,false,false,false,false
2.0,21.9,6.5,55.0,29.77,10.0,20.7,0.0,false,false,false,false,false,false,false
2.0,27.0,21.6,85.0,30.04,1.0,4.6,0.01,false,false,false,false,false,false,false
2.0,24.1,18.2,91.0,30.03,1.0,4.6,0.03,false,false,false,false,false,false,false
2.0,27.0,20.5,85.0,30.02,0.5,5.8,0.01,false,false,false,false,false,false,false
2.0,25.0,20.7,88.0,30.02,1.0,3.5,0.02,false,false,false,false,false,false,false
2.0,25.0,20.7,88.0,30.02,1.0,3.5,0.02,false,false,false,false,false,false,false
2.0,27.0,20.5,85.0,30.02,0.5,5.8,0.01,false,false,false,false,false,false,false
2.0,19.9,14.9,92.0,30.04,0.5,3.5,0.03,false,false,false,false,false,false,false
2.0,24.1,18.2,84.0,29.98,0.5,4.6,0.01,false,false,false,false,false,false,false
2.0,25.0,20.7,88.0,30.02,1.0,3.5,0.02,false,false,false,false,false,false,false
2.0,23.0,11.7,92.0,29.84,3.0,11.5,0.01,false,false,false,false,false,false,false
2.0,27.0,20.5,85.0,30.02,0.5,5.8,0.01,false,false,false,false,false,false,false
2.0,27.0,20.5,85.0,30.02,0.5,5.8,0.01,false,false,false,false,false,false,false
2.0,28.0,22.8,85.0,29.94,0.2,4.6,0.01,false,false,false,false,false,false,false
2.0,28.0,22.8,85.0,29.94,0.2,4.6,0.01,false,false,false,false,false,true,false
2.0,39.0,31.8,67.0,29.92,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.0,31.8,67.0,29.92,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,21.0,13.4,88.0,29.9,0.8,5.8,0.05,false,false,false,false,false,false,false
2.0,28.9,23.9,85.0,29.94,0.2,4.6,0.02,false,false,false,false,false,false,false
2.0,39.0,31.8,67.0,29.92,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.9,32.5,73.0,29.88,10.0,12.7,0.02,false,false,false,false,false,true,false
2.0,30.2,21.3,93.0,29.98,1.2,10.4,0.0,false,false,false,false,false,false,false
2.0,36.0,32.1,76.0,29.89,10.0,4.6,0.01,false,false,false,false,false,false,false
2.0,33.8,26.4,87.0,29.88,2.0,9.2,0.04,false,false,false,false,false,false,false
2.0,27.0,17.3,89.0,30.03,0.8,10.4,0.06,false,false,true,false,false,false,false
2.0,30.2,21.3,93.0,29.98,1.2,10.4,0.0,false,false,false,false,false,false,false
2.0,24.8,16.1,80.0,30.05,0.2,8.1,0.02,false,false,false,false,false,false,false
2.0,21.9,10.4,82.0,29.94,1.0,11.5,0.05,false,false,false,false,false,false,false
2.0,44.1,39.0,82.0,29.85,10.0,9.2,0.02,false,false,false,false,false,false,false
2.0,24.1,12.5,88.0,29.86,3.0,12.7,0.0,false,false,false,false,false,false,false
2.0,21.9,13.4,82.0,29.94,1.0,6.9,0.02,false,false,false,false,false,false,false
2.0,21.9,13.4,82.0,29.94,1.0,6.9,0.02,false,false,false,false,false,false,false
2.0,28.9,22.8,96.0,29.72,1.2,5.8,0.01,false,false,false,false,false,false,false
2.0,28.9,22.8,96.0,29.72,1.2,5.8,0.01,false,false,false,false,false,false,false
2.0,41.0,39.0,86.0,29.82,7.0,3.5,0.01,false,false,false,false,false,true,false
2.0,42.1,37.1,79.0,29.84,10.0,8.1,0.04,false,false,false,false,false,false,false
2.0,25.0,16.3,78.0,29.92,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,21.9,9.8,82.0,29.95,0.5,12.7,0.04,false,false,false,false,false,false,false
2.0,42.1,37.1,79.0,29.84,10.0,8.1,0.04,false,false,false,true,false,false,false
2.0,21.9,10.4,82.0,29.94,0.2,11.5,0.02,false,false,false,false,false,false,false
2.0,21.9,10.4,82.0,29.94,0.2,11.5,0.02,false,false,false,false,false,false,false
2.0,21.9,10.4,82.0,29.94,0.2,11.5,0.02,false,false,false,false,false,false,false
2.0,21.9,10.4,82.0,29.94,0.2,11.5,0.02,false,false,false,false,false,false,false
2.0,43.0,41.3,75.0,29.83,9.0,3.5,0.07,false,false,false,false,false,true,false
2.0,25.0,13.1,81.0,29.88,9.0,13.8,0.0,false,false,false,false,false,false,false
2.0,25.0,17.1,85.0,30.0,0.2,6.9,0.01,false,false,false,false,false,false,false
2.0,21.9,14.5,92.0,29.9,0.5,5.8,0.05,false,false,false,false,false,false,false
2.0,43.0,36.8,82.0,29.82,9.0,11.5,0.02,false,false,false,false,false,false,false
2.0,43.0,36.8,82.0,29.82,9.0,11.5,0.02,false,false,false,false,false,false,false
2.0,21.9,10.4,75.0,29.97,2.0,11.5,0.0,false,false,true,false,false,false,false
2.0,35.1,29.3,96.0,29.86,5.0,6.9,0.0,false,false,false,false,false,false,false
2.0,30.0,20.5,75.0,29.91,2.5,11.5,0.0,false,false,false,false,false,false,false
2.0,28.9,21.1,82.0,29.88,3.0,8.1,0.02,false,false,false,false,false,false,false
2.0,30.0,21.7,82.0,29.9,0.8,9.2,0.03,false,false,false,false,false,false,false
2.0,28.0,17.0,88.0,29.91,0.8,13.8,0.02,false,false,true,false,false,false,false
2.0,28.0,20.0,81.0,29.89,0.5,8.1,0.0,false,false,false,false,false,false,false
2.0,28.0,17.0,88.0,29.91,0.8,13.8,0.02,false,false,false,false,false,false,false
2.0,23.0,13.1,85.0,29.96,0.5,9.2,0.01,false,false,false,false,false,false,false
2.0,42.8,39.3,87.0,29.8,4.0,5.8,0.01,false,false,false,false,false,false,false
2.0,28.0,18.1,92.0,29.88,0.2,11.5,0.07,false,false,false,false,false,false,false
2.0,42.8,40.1,87.0,29.8,3.0,4.6,0.04,false,false,false,false,false,false,false
2.0,42.8,40.1,87.0,29.79,3.0,4.6,0.06,false,false,false,false,false,false,false
2.0,37.0,32.4,93.0,29.83,2.5,5.8,0.08,false,false,false,false,false,false,false
2.0,39.2,33.0,87.0,29.81,3.0,9.2,0.06,false,false,true,false,false,false,false
2.0,28.9,19.8,82.0,29.9,0.5,10.4,0.04,false,false,false,false,false,false,false
2.0,32.0,23.6,82.0,29.86,1.0,10.4,0.05,false,false,false,false,false,false,false
2.0,25.0,12.6,72.0,29.96,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,39.2,29.6,93.0,29.81,3.0,19.6,0.02,false,false,false,false,false,false,false
2.0,37.0,32.4,93.0,29.83,2.5,5.8,0.08,false,false,false,false,false,false,false
2.0,37.0,32.4,93.0,29.83,2.5,5.8,0.08,false,false,false,false,false,false,false
2.0,37.0,32.4,93.0,29.83,2.5,5.8,0.08,false,false,false,false,false,false,false
2.0,30.9,20.7,89.0,29.89,0.8,13.8,0.05,false,false,false,false,false,false,false
2.0,32.0,25.6,79.0,29.89,7.0,6.9,0.01,false,false,false,false,false,false,false
2.0,30.9,20.7,89.0,29.89,0.8,13.8,0.05,false,false,false,false,false,false,false
2.0,44.1,40.1,96.0,29.81,3.0,6.9,0.07,false,false,false,false,false,false,false
2.0,44.1,40.1,96.0,29.81,3.0,6.9,0.07,false,false,false,false,false,false,false
2.0,42.8,36.6,100.0,29.82,3.0,11.5,0.03,false,false,false,false,false,false,false
2.0,36.0,27.5,93.0,29.84,3.0,12.7,0.03,false,false,false,false,false,false,false
2.0,33.1,25.5,89.0,29.88,10.0,9.2,0.04,false,false,false,false,false,false,false
2.0,36.0,26.7,89.0,29.85,3.0,15.0,0.05,false,false,false,false,false,false,false
2.0,39.0,29.3,96.0,29.84,6.0,19.6,0.04,false,false,false,false,false,false,false
2.0,25.0,16.3,69.0,30.02,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,30.9,23.5,82.0,29.92,2.0,8.1,0.0,false,false,false,false,false,false,false
2.0,33.1,25.5,89.0,29.88,10.0,9.2,0.04,false,false,false,false,false,false,false
2.0,30.0,18.3,88.0,29.88,5.0,17.3,0.04,false,false,false,false,false,false,false
