2.0,96.0,96.0,19.0,29.02,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,94.0,29.32,0.0,9.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,74.0,29.96,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,100.0,29.27,5.0,3.0,0.0,false,false,false,false,false,true,false
2.0,89.0,89.0,67.0,29.94,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,85.0,29.92,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,88.0,29.9,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,72.0,29.26,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,44.1,40.8,82.0,29.75,10.0,5.8,0.01,false,false,false,false,false,false,false
2.0,39.9,37.8,86.0,29.94,10.0,3.5,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,76.0,29.67,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,75.0,29.03,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,72.0,29.04,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,72.0,29.04,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,68.0,29.05,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,46.0,29.05,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,46.0,29.05,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,83.0,29.16,9.0,3.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,83.0,29.09,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,78.0,29.8,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,76.0,28.35,10.0,9.0,0.0,false,false,true,false,false,false,false
2.0,83.0,83.0,77.0,29.85,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,88.0,29.99,7.0,6.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,65.0,29.97,10.0,14.0,0.0,false,false,true,false,false,false,false
2.0,85.0,85.0,76.0,29.97,10.0,10.0,0.0,false,false,true,false,false,false,false
2.0,82.0,82.0,84.0,29.9,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,24.0,24.56,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,67.0,25.5,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,45.0,30.04,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,42.0,42.0,92.0,29.9,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,80.0,29.1,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,41.0,29.07,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,51.0,29.07,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,72.0,29.9,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,66.0,29.21,10.0,8.0,0.0,false,false,false,false,false,true,false
2.0,88.0,88.0,70.0,29.96,10.0,6.0,0.0,false,true,false,false,false,false,false
2.0,86.0,86.0,72.0,29.96,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,39.0,39.0,93.0,25.79,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,81.0,29.1,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,81.0,29.1,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,78.0,29.11,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,36.0,29.1,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,33.0,29.08,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,46.0,29.05,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,94.0,29.2,3.0,7.0,0.0,false,false,true,false,false,false,false
2.0,75.0,75.0,87.0,28.27,10.0,10.0,0.09,false,false,false,false,false,false,false
2.0,44.0,44.0,79.0,25.63,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,75.0,30.0,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,92.0,92.0,30.0,28.97,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,35.0,28.96,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,46.0,43.9,86.0,29.85,4.0,4.6,0.03,false,false,false,false,false,true,false
2.0,55.0,55.0,88.0,29.14,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,73.0,29.06,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,97.0,29.89,6.0,7.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,67.0,29.86,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,70.0,29.81,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,100.0,29.93,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,35.0,25.5,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,35.0,25.5,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,104.0,104.0,5.0,28.22,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,52.0,30.1,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,55.0,30.07,10.0,16.0,0.0,false,false,false,false,false,false,false
2.0,48.0,45.0,100.0,29.66,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,70.0,29.03,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,78.0,29.03,10.0,6.0,0.0,false,true,false,false,false,false,false
2.0,59.0,59.0,90.0,29.03,4.0,3.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,43.0,29.01,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,44.0,29.01,7.0,13.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,77.0,29.09,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,72.0,29.1,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,44.0,29.66,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,59.0,28.74,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,94.0,29.91,7.0,6.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,61.0,29.88,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,79.0,29.87,10.0,3.0,0.0,false,true,false,false,false,false,false
2.0,75.0,75.0,60.0,29.27,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,88.0,29.9,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,41.0,29.29,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,16.0,28.3,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,87.0,29.02,6.0,3.0,0.0,false,false,true,false,false,false,false
2.0,61.0,61.0,83.0,29.03,5.0,3.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,68.0,29.06,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,50.0,29.01,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,43.0,28.24,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,50.0,28.99,10.0,9.0,0.0,false,false,true,false,false,false,false
2.0,73.0,73.0,96.0,29.87,3.0,7.0,0.05,false,false,false,false,false,false,false
2.0,91.0,91.0,30.0,29.25,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,74.0,29.93,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,56.0,56.0,77.0,29.75,6.0,7.0,0.0,false,false,false,false,false,true,false
2.0,61.0,61.0,83.0,29.02,7.0,3.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,75.0,29.06,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,75.0,29.06,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,63.0,29.05,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,42.0,28.99,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,60.0,29.0,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,64.0,29.42,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,93.0,29.35,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,56.0,56.0,55.0,23.34,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,8.0,28.36,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,67.0,29.83,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,81.0,29.03,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,56.0,56.0,87.0,29.04,5.0,3.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,81.0,29.09,8.0,0.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,59.0,29.08,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,100.0,29.47,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,59.0,30.05,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,59.0,30.05,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,93.0,93.0,38.0,29.78,6.0,3.0,0.0,false,false,false,false,false,false,false
2.0,95.0,95.0,36.0,29.78,7.0,0.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,37.0,29.55,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,70.0,30.06,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,14.0,28.34,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,14.0,28.34,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,54.0,29.73,10.0,30.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,65.0,29.05,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,63.0,29.08,10.0,0.0,0.0,false,true,false,false,false,false,false
2.0,65.0,65.0,63.0,29.08,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,39.0,29.07,10.0,0.0,0.0,false,true,false,false,false,false,false
2.0,89.0,89.0,23.0,29.02,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,54.0,29.36,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,63.0,30.04,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,63.0,30.01,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,93.0,93.0,39.0,29.32,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,96.0,29.82,3.0,12.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,65.0,29.06,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,38.0,29.07,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,33.0,29.0,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,58.0,29.01,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,74.0,30.04,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,76.0,29.98,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,58.0,29.02,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,32.0,29.02,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,28.0,28.98,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,29.0,28.95,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,77.0,29.36,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,97.0,29.91,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,82.0,29.96,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,46.0,46.0,100.0,30.1,0.25,0.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,82.0,30.16,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,67.0,30.17,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,36.0,30.3,97.0,30.03,0.8,6.9,0.0,false,false,false,false,false,false,false
2.0,36.0,30.3,97.0,30.03,0.8,6.9,0.0,false,false,false,false,false,false,false
2.0,58.0,58.0,90.0,29.85,1.0,5.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,63.0,28.97,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,29.0,28.97,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,72.0,29.55,10.0,6.0,0.0,false,true,false,false,false,false,false
2.0,67.0,67.0,97.0,28.91,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,83.0,28.96,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,90.0,30.04,7.0,3.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,80.0,30.01,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,94.0,30.03,2.0,16.0,0.68,false,false,false,false,false,false,false
2.0,75.0,75.0,90.0,29.99,10.0,3.0,0.01,false,false,false,false,false,false,false
2.0,82.0,82.0,82.0,30.03,9.0,6.0,0.0,false,true,false,false,false,false,false
2.0,65.0,65.0,45.0,25.6,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,17.0,24.93,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,34.0,23.24,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,83.0,83.0,10.0,23.25,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,54.0,54.0,77.0,29.94,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,58.0,58.0,70.0,29.96,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,89.0,89.0,14.0,25.58,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,66.0,29.81,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,63.0,30.07,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,74.0,74.0,100.0,30.05,10.0,5.0,0.0,false,false,true,false,false,false,false
2.0,52.0,52.0,93.0,29.77,10.0,0.0,0.0,false,false,false,false,false,true,false
2.0,55.0,55.0,94.0,29.59,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,65.0,28.96,10.0,0.0,0.0,false,true,false,false,false,false,false
2.0,64.0,64.0,78.0,28.98,10.0,0.0,0.0,false,false,false,false,false,true,false
2.0,64.0,64.0,78.0,28.98,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,42.0,28.98,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,49.0,29.21,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,34.0,29.15,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,91.0,30.0,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,63.0,29.09,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,93.0,29.96,7.0,0.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,67.0,30.02,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,69.0,30.0,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,79.0,30.03,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,67.0,29.58,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,55.0,55.0,83.0,29.6,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,81.0,28.95,10.0,3.0,0.0,false,false,true,false,false,false,false
2.0,63.0,63.0,81.0,28.95,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,81.0,28.95,10.0,3.0,0.0,false,true,false,false,false,false,false
2.0,64.0,64.0,78.0,28.94,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,84.0,28.96,9.0,3.0,0.0,false,false,true,false,false,false,false
2.0,73.0,73.0,55.0,28.98,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,55.0,28.98,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,54.0,29.0,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,54.0,29.0,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,50.0,29.02,8.0,10.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,37.0,29.02,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,52.0,29.28,10.0,13.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,94.0,29.95,10.0,6.0,0.02,false,false,false,false,false,false,false
2.0,85.0,85.0,74.0,30.02,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,76.0,29.96,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,84.0,84.0,76.0,29.96,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,86.0,29.94,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,36.0,24.73,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,61.0,28.95,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,70.0,28.96,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,70.0,28.96,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,70.0,28.96,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,80.0,28.98,6.0,0.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,59.0,28.97,9.0,0.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,36.0,28.86,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,43.0,28.87,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,38.0,29.39,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,69.0,29.99,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,88.0,29.98,10.0,14.0,0.01,false,false,false,false,false,false,false
2.0,85.0,85.0,71.0,30.02,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,85.0,30.03,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,80.0,29.98,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,88.0,28.26,9.0,12.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,78.0,28.95,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,66.0,28.99,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,71.0,71.0,55.0,28.98,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,36.0,28.19,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,66.0,66.0,60.0,28.97,10.0,14.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,65.0,30.02,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,57.0,30.06,8.0,14.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,79.0,29.01,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,79.0,29.01,10.0,3.0,0.0,false,false,false,false,false,false,false
3.0,37.4,28.2,60.0,30.4,0.2,16.1,0.02,false,false,false,false,false,false,false
2.0,75.0,75.0,40.0,25.29,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,68.0,28.29,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,69.0,69.0,68.0,28.29,10.0,5.0,0.0,false,true,false,true,false,false,false
2.0,85.0,85.0,37.0,28.32,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,48.0,29.85,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,48.0,29.85,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,75.0,29.03,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,72.0,29.07,10.0,6.0,0.0,false,true,false,false,false,false,false
2.0,60.0,60.0,72.0,29.07,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,60.0,29.1,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,50.0,29.07,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,94.0,29.38,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,93.0,30.03,5.0,0.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,58.0,29.73,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,90.0,90.0,55.0,29.83,5.0,9.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,66.0,30.1,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,25.0,28.35,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,60.0,60.0,75.0,29.12,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,75.0,29.1,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,62.0,62.0,67.0,29.14,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,58.0,29.15,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,48.0,29.13,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,44.0,29.11,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,42.0,29.1,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,42.0,29.1,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,43.0,29.09,10.0,12.0,0.0,false,true,false,false,false,false,false
2.0,74.0,74.0,85.0,28.64,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,82.0,29.98,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,82.0,29.98,10.0,6.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,41.0,29.97,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,63.0,28.94,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,63.0,28.85,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,86.0,86.0,79.0,30.01,7.0,13.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,77.0,29.96,10.0,8.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,69.0,25.53,8.0,7.0,0.0,false,false,false,false,false,false,false
2.0,78.0,78.0,19.0,23.25,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,57.0,57.0,89.0,29.11,8.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,72.0,29.12,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,81.0,81.0,44.0,29.03,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,57.0,29.21,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,79.0,79.0,57.0,29.11,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,77.0,29.95,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,52.0,25.62,10.0,5.0,0.0,false,true,false,false,false,false,false
2.0,63.0,63.0,72.0,24.83,10.0,3.0,0.0,false,false,false,false,false,false,false
2.0,91.0,91.0,19.0,28.36,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,82.0,29.98,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,61.0,61.0,83.0,29.06,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,75.0,29.07,6.0,0.0,0.0,false,false,false,false,false,false,false
2.0,65.0,65.0,75.0,29.07,6.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,70.0,29.08,7.0,0.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,70.0,29.08,7.0,0.0,0.0,false,false,false,false,false,false,false
2.0,73.0,73.0,57.0,29.07,8.0,0.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,40.0,29.04,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,39.0,29.03,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,87.0,87.0,39.0,29.03,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,88.0,88.0,39.0,29.01,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,68.0,68.0,88.0,29.09,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,77.0,77.0,61.0,29.13,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,88.0,29.86,10.0,7.0,0.0,false,false,false,false,false,false,false
2.0,76.0,76.0,100.0,29.91,6.0,0.0,0.0,false,false,false,false,false,false,false
2.0,75.0,75.0,96.0,29.24,7.0,8.0,0.18,false,false,false,false,false,false,false
2.0,89.0,89.0,65.0,29.89,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,69.0,29.85,10.0,10.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,36.0,24.96,10.0,9.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,87.0,29.08,5.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,84.0,29.05,5.0,3.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,84.0,29.06,3.0,0.0,0.0,false,false,false,false,false,false,false
2.0,64.0,64.0,84.0,29.06,3.0,0.0,0.0,false,false,false,false,false,false,false
2.0,80.0,80.0,50.0,29.08,8.0,8.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,44.0,29.05,10.0,9.0,0.0,false,true,false,false,false,false,false
2.0,85.0,85.0,44.0,29.01,10.0,10.0,0.0,false,false,true,false,false,false,false
2.0,78.0,78.0,54.0,29.02,10.0,7.0,0.0,false,false,true,false,false,false,false
2.0,90.0,90.0,61.0,29.88,10.0,5.0,0.0,false,false,false,false,false,false,false
2.0,85.0,85.0,74.0,29.86,7.0,9.0,0.01,false,false,false,false,false,false,false
2.0,88.0,88.0,70.0,29.96,10.0,12.0,0.0,false,false,false,false,false,false,false
2.0,82.0,82.0,79.0,29.64,6.0,6.0,0.0,false,false,false,false,false,false,false
2.0,70.0,70.0,100.0,29.63,0.0,5.0,0.0,false,false,false,false,false,false,false
2.0,52.0,52.0,69.0,25.56,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,59.0,59.0,88.0,30.19,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,67.0,67.0,61.0,30.15,10.0,0.0,0.0,false,false,false,false,false,false,false
2.0,72.0,72.0,48.0,29.6,10.0,17.0,0.0,false,false,false,false,false,false,false
2.0,63.0,63.0,87.0,29.06,8.0,5.0,0.0,false,false,false,false,false,false,false
