2.0,37.9,35.5,100.0,29.45,0.8,3.5,0.01,false,false,false,false,false,false,false
2.0,37.9,35.5,100.0,29.45,0.8,3.5,0.01,false,false,false,false,true,false,false
2.0,37.9,35.5,100.0,29.45,0.8,3.5,0.01,false,false,false,false,false,false,false
2.0,39.0,33.4,96.0,29.46,3.0,8.1,0.02,false,false,false,false,true,false,false
2.0,39.0,33.4,96.0,29.46,3.0,8.1,0.02,false,false,false,false,false,false,false
2.0,39.0,33.4,96.0,29.46,3.0,8.1,0.02,false,false,false,false,false,false,false
2.0,39.9,32.1,93.0,29.47,10.0,13.8,0.01,false,false,false,false,false,false,false
2.0,39.9,32.1,93.0,29.47,10.0,13.8,0.01,false,false,false,false,false,false,false
2.0,33.1,23.9,92.0,29.48,4.0,12.7,0.01,false,true,false,false,false,false,false
2.0,35.1,24.8,89.0,29.57,8.0,17.3,0.01,false,false,false,false,false,false,false
2.0,37.0,27.7,86.0,29.45,10.0,16.1,0.0,false,false,false,false,false,false,false
2.0,35.1,25.9,89.0,29.6,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,33.8,24.8,93.0,29.44,2.0,12.7,0.01,false,false,false,false,false,false,false
2.0,34.0,23.8,89.0,29.55,2.5,16.1,0.01,false,false,false,false,false,false,false
2.0,36.0,26.7,93.0,29.46,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,34.0,24.2,89.0,29.54,3.0,15.0,0.01,false,true,false,false,false,false,false
2.0,33.1,23.4,89.0,29.46,4.0,13.8,0.0,false,false,false,false,false,false,false
2.0,33.1,24.4,96.0,29.49,2.0,11.5,0.01,false,false,false,false,false,false,false
2.0,36.0,26.7,89.0,29.49,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,34.0,23.4,89.0,29.59,9.0,17.3,0.01,false,false,false,false,false,false,false
2.0,34.0,23.4,85.0,29.58,9.0,17.3,0.0,false,false,false,false,false,false,false
2.0,34.0,23.4,85.0,29.58,9.0,17.3,0.0,false,false,false,false,false,false,false
2.0,34.0,23.4,85.0,29.58,9.0,17.3,0.0,false,false,false,false,false,false,false
2.0,36.0,27.1,93.0,29.5,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,33.1,24.4,96.0,29.51,1.0,11.5,0.0,false,true,false,true,false,false,false
2.0,33.1,23.9,96.0,29.56,1.5,12.7,0.01,false,false,false,false,false,false,false
2.0,36.0,29.0,89.0,29.53,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,34.0,23.8,96.0,29.6,1.0,16.1,0.03,false,false,false,false,false,false,false
2.0,37.0,28.1,86.0,29.57,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,37.0,30.4,86.0,29.56,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,35.1,25.5,96.0,29.62,3.0,15.0,0.01,false,false,false,false,false,false,false
2.0,36.0,26.0,89.0,29.65,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,37.0,28.1,89.0,29.66,10.0,15.0,0.0,false,false,false,false,false,false,false
2.0,36.0,27.5,93.0,29.69,4.0,12.7,0.0,false,false,false,false,false,false,false
2.0,37.0,28.9,89.0,29.69,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,36.0,25.6,79.0,29.71,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,34.0,25.0,82.0,29.71,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,34.0,26.0,85.0,29.74,9.0,10.4,0.01,false,false,false,false,false,false,false
2.0,34.0,25.0,82.0,29.71,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,34.0,25.0,82.0,29.71,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,35.1,24.8,78.0,29.74,10.0,17.3,0.0,false,false,false,false,false,false,false
2.0,34.0,24.2,89.0,29.78,9.0,15.0,0.0,false,false,false,false,false,false,false
2.0,46.0,40.2,68.0,30.11,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,46.0,40.2,68.0,30.11,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,41.0,34.7,89.0,30.36,9.0,10.4,0.03,false,false,false,false,false,false,false
2.0,39.0,33.4,82.0,30.42,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.0,33.4,82.0,30.42,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.0,33.4,82.0,30.42,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.0,33.4,82.0,30.42,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.0,31.4,89.0,30.39,3.0,12.7,0.04,false,false,false,false,false,false,false
2.0,39.0,31.4,89.0,30.39,3.0,12.7,0.04,false,false,false,false,false,false,false
2.0,39.0,30.6,89.0,30.39,5.0,15.0,0.07,false,true,false,false,false,false,false
2.0,39.0,30.6,89.0,30.39,5.0,15.0,0.07,false,false,false,false,false,false,false
2.0,39.0,30.6,89.0,30.39,5.0,15.0,0.07,false,true,false,false,false,false,false
2.0,39.9,32.9,89.0,30.39,5.0,11.5,0.05,false,false,false,false,true,false,false
2.0,39.9,32.9,89.0,30.39,5.0,11.5,0.05,false,false,false,false,false,false,false
2.0,39.9,31.8,89.0,30.32,3.0,15.0,0.11,false,false,false,false,false,false,false
2.0,39.9,31.1,89.0,30.33,3.0,17.3,0.14,false,false,false,false,false,false,false
2.0,39.9,30.5,89.0,30.3,8.0,19.6,0.09,false,false,false,false,false,false,false
2.0,39.9,30.5,89.0,30.3,8.0,19.6,0.09,false,true,false,false,false,false,false
2.0,39.9,31.8,68.0,30.4,4.0,15.0,0.0,false,false,false,false,false,false,false
2.0,37.0,27.4,86.0,30.4,4.0,17.3,0.03,false,false,false,false,false,false,false
2.0,39.9,30.5,89.0,30.3,8.0,19.6,0.09,false,true,false,false,false,false,false
2.0,37.0,27.4,86.0,30.4,4.0,17.3,0.03,false,false,false,false,false,false,false
2.0,39.9,30.5,89.0,30.27,4.0,19.6,0.04,false,true,false,false,false,false,false
2.0,37.0,28.5,89.0,30.37,5.0,13.8,0.03,false,false,false,false,false,false,false
2.0,37.0,28.5,89.0,30.37,5.0,13.8,0.03,false,true,false,false,false,false,false
2.0,43.0,35.1,89.0,30.31,5.0,17.3,0.08,false,false,true,false,false,false,false
2.0,41.9,34.6,75.0,30.35,8.0,13.8,0.0,false,false,false,false,false,false,false
2.0,41.0,35.2,96.0,30.31,10.0,9.2,0.06,false,false,false,false,false,false,false
2.0,37.0,28.5,89.0,30.37,5.0,13.8,0.03,false,false,false,false,false,false,false
2.0,37.0,28.5,89.0,30.37,5.0,13.8,0.03,false,true,false,true,false,false,false
2.0,37.0,28.5,89.0,30.37,5.0,13.8,0.03,false,false,false,false,false,false,false
2.0,42.1,35.7,89.0,30.36,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,37.0,29.3,86.0,30.34,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,42.1,35.7,89.0,30.36,10.0,11.5,0.01,false,false,false,false,false,true,false
2.0,39.9,30.5,89.0,30.27,4.0,19.6,0.04,false,false,false,false,false,false,false
2.0,37.0,29.3,86.0,30.34,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,42.1,36.1,89.0,30.32,7.0,10.4,0.0,false,false,false,false,false,false,false
2.0,39.0,29.3,89.0,30.22,6.0,19.6,0.04,true,true,false,false,false,true,false
2.0,37.0,30.4,86.0,30.3,7.0,9.2,0.02,false,false,false,false,false,false,false
2.0,42.1,36.1,89.0,30.32,7.0,10.4,0.0,false,false,false,false,false,false,false
2.0,39.0,29.3,89.0,30.22,6.0,19.6,0.04,false,false,false,false,true,false,false
2.0,39.0,29.3,89.0,30.22,6.0,19.6,0.04,false,true,false,false,false,false,false
2.0,44.1,38.1,89.0,30.3,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,37.0,29.3,86.0,30.35,7.0,11.5,0.03,false,false,false,false,false,false,false
2.0,37.0,29.3,86.0,30.35,7.0,11.5,0.03,false,false,false,false,true,false,false
2.0,42.1,36.1,89.0,30.29,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,35.1,25.9,92.0,30.29,3.0,13.8,0.05,false,false,false,false,false,false,false
2.0,35.1,25.9,92.0,30.29,3.0,13.8,0.05,false,false,false,false,false,false,false
2.0,35.1,25.9,92.0,30.29,3.0,13.8,0.05,false,false,false,false,false,false,false
2.0,36.0,27.1,93.0,30.28,8.0,13.8,0.07,false,false,false,false,false,false,false
2.0,43.0,37.7,93.0,30.3,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,39.0,29.6,89.0,30.2,3.0,18.4,0.03,false,false,false,false,false,false,false
2.0,36.0,27.5,93.0,30.31,9.0,12.7,0.07,false,false,false,false,false,false,false
2.0,37.0,28.5,89.0,30.28,8.0,13.8,0.01,false,false,false,false,false,false,false
2.0,43.0,37.7,93.0,30.3,7.0,9.2,0.0,false,false,false,false,false,false,false
2.0,37.0,28.5,89.0,30.28,8.0,13.8,0.01,false,false,false,false,false,false,false
2.0,42.1,35.2,89.0,30.31,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,42.1,35.2,89.0,30.31,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,39.0,29.6,89.0,30.2,3.0,18.4,0.03,false,false,false,false,false,false,false
2.0,35.1,26.4,96.0,30.29,8.0,12.7,0.03,false,false,false,false,true,false,false
2.0,36.0,27.5,93.0,30.31,9.0,12.7,0.07,false,false,false,false,false,false,false
2.0,36.0,27.5,93.0,30.31,9.0,12.7,0.07,false,false,false,false,false,false,false
2.0,37.0,29.3,89.0,30.24,7.0,11.5,0.0,false,false,false,false,false,false,false
2.0,37.9,28.5,89.0,30.2,2.5,17.3,0.06,false,false,false,false,false,false,false
2.0,41.0,32.8,89.0,30.29,10.0,16.1,0.01,false,false,false,false,false,false,false
2.0,41.0,32.8,89.0,30.29,10.0,16.1,0.01,false,false,true,false,false,false,false
2.0,35.1,26.4,96.0,30.29,8.0,12.7,0.03,false,true,false,false,false,false,false
2.0,41.0,32.8,89.0,30.29,10.0,16.1,0.01,false,false,false,false,false,false,false
2.0,37.9,28.5,89.0,30.2,2.5,17.3,0.06,false,true,false,false,false,false,false
2.0,35.1,26.4,96.0,30.29,8.0,12.7,0.03,false,false,false,false,false,false,false
2.0,41.0,32.8,89.0,30.29,10.0,16.1,0.01,false,false,false,false,false,false,false
2.0,44.1,37.4,93.0,30.24,9.0,13.8,0.01,false,false,false,false,false,false,false
2.0,36.0,27.1,93.0,30.27,8.0,13.8,0.02,false,false,false,false,false,false,false
2.0,36.0,27.1,93.0,30.27,8.0,13.8,0.02,false,true,false,false,false,false,false
2.0,37.0,27.0,93.0,30.19,3.0,18.4,0.14,false,true,false,false,false,false,false
2.0,36.0,27.1,93.0,30.27,8.0,13.8,0.02,false,false,false,false,false,false,false
2.0,36.0,27.1,93.0,30.27,8.0,13.8,0.02,false,false,false,false,false,false,false
2.0,37.0,29.3,93.0,30.28,8.0,11.5,0.04,false,false,false,false,false,false,false
2.0,42.1,35.7,96.0,30.24,7.0,11.5,0.01,false,true,false,false,false,false,false
2.0,42.1,35.2,100.0,30.25,6.0,12.7,0.01,false,false,false,false,false,false,false
2.0,37.0,27.4,89.0,30.19,9.0,17.3,0.03,false,false,false,false,false,false,false
2.0,37.0,29.3,93.0,30.28,8.0,11.5,0.04,false,false,false,false,false,false,false
2.0,37.0,27.4,89.0,30.19,9.0,17.3,0.03,false,false,false,false,false,false,false
2.0,36.0,26.7,97.0,30.25,6.0,15.0,0.08,false,false,false,false,false,false,false
2.0,43.0,37.2,97.0,30.24,6.0,10.4,0.01,false,false,false,false,false,false,false
2.0,45.0,38.9,93.0,30.2,6.0,12.7,0.05,false,false,false,false,false,false,false
2.0,43.0,37.2,97.0,30.24,6.0,10.4,0.01,false,false,false,false,false,false,false
2.0,44.1,38.6,89.0,30.21,5.0,10.4,0.09,false,false,false,false,false,false,false
2.0,37.9,28.2,93.0,30.14,5.0,18.4,0.02,false,false,false,false,false,false,false
2.0,45.5,41.3,93.0,30.13,10.0,8.1,0.11,false,false,false,false,false,false,false
2.0,41.0,35.2,100.0,30.2,9.0,9.2,0.01,false,false,false,false,false,false,false
2.0,44.1,39.0,89.0,30.18,7.0,9.2,0.01,false,false,false,false,false,false,false
2.0,39.0,32.3,93.0,30.04,6.0,10.4,0.02,false,false,false,false,false,false,false
2.0,41.0,35.2,96.0,30.01,4.0,9.2,0.03,false,false,false,false,false,false,false
2.0,41.0,37.1,96.0,30.0,7.0,5.8,0.01,false,false,false,false,false,false,false
2.0,41.0,36.4,93.0,30.02,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,41.0,36.4,93.0,30.02,3.0,6.9,0.01,true,false,false,false,false,false,false
2.0,41.0,36.4,93.0,30.02,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,41.0,36.4,93.0,30.02,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,45.0,41.2,100.0,29.95,2.5,6.9,0.01,false,false,false,false,false,false,false
2.0,41.0,36.4,96.0,30.0,2.0,6.9,0.01,false,false,false,false,false,false,false
2.0,41.0,37.1,93.0,29.95,2.5,5.8,0.0,false,false,false,false,false,false,false
2.0,41.0,36.4,96.0,30.0,2.0,6.9,0.01,false,false,false,false,false,false,false
2.0,44.1,40.1,100.0,29.95,3.0,6.9,0.01,false,true,false,false,false,false,false
2.0,41.0,36.4,96.0,30.0,2.0,6.9,0.01,false,false,false,false,false,false,false
2.0,44.1,40.1,100.0,29.95,3.0,6.9,0.01,false,false,false,false,false,false,false
2.0,43.0,38.2,100.0,29.98,2.5,8.1,0.01,false,false,false,false,false,false,false
2.0,43.0,38.2,100.0,30.0,2.0,8.1,0.01,false,false,false,false,false,false,false
2.0,43.0,38.2,100.0,30.0,2.0,8.1,0.01,false,false,true,false,false,false,false
2.0,44.1,38.1,93.0,30.14,4.0,11.5,0.0,false,false,false,false,false,false,false
2.0,44.1,38.1,93.0,30.14,4.0,11.5,0.0,false,false,false,false,false,false,false
2.0,44.1,39.5,89.0,30.18,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,44.1,39.5,89.0,30.18,10.0,8.1,0.0,false,true,false,false,false,false,false
2.0,44.1,39.5,89.0,30.18,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,43.0,39.5,89.0,30.17,8.0,5.8,0.01,false,false,false,false,false,false,false
2.0,42.1,40.2,92.0,30.24,8.0,3.5,0.01,false,false,false,false,false,false,false
2.0,42.1,40.2,92.0,30.24,8.0,3.5,0.01,false,false,false,false,false,false,false
2.0,43.0,36.8,97.0,30.17,7.0,11.5,0.0,false,false,false,false,false,false,false
2.0,44.1,38.1,85.0,30.19,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,44.1,38.1,85.0,30.19,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,44.1,38.1,85.0,30.19,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,37.9,29.6,79.0,29.81,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,39.0,31.4,86.0,29.83,10.0,12.7,0.0,false,false,false,false,false,false,false
2.0,39.9,32.1,77.0,29.84,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,34.0,22.1,89.0,29.95,4.0,21.9,0.0,false,false,false,false,false,false,false
2.0,32.0,20.5,88.0,29.99,0.5,18.4,0.02,false,false,false,false,false,false,false
2.0,34.0,23.0,70.0,29.97,10.0,18.4,0.0,false,false,false,false,false,false,false
2.0,24.1,12.0,75.0,30.18,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,36.0,27.5,70.0,30.19,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,33.1,24.9,72.0,30.23,10.0,10.4,0.0,false,true,false,false,false,false,false
2.0,34.0,25.5,82.0,30.19,10.0,11.5,0.01,false,false,false,false,false,false,false
2.0,32.0,22.5,85.0,30.22,5.0,12.7,0.0,false,false,false,false,false,false,false
2.0,33.1,23.9,82.0,30.2,5.0,12.7,0.05,false,false,false,false,false,false,false
2.0,33.1,23.9,82.0,30.2,5.0,12.7,0.05,false,false,false,false,false,false,false
2.0,32.0,26.4,88.0,30.24,6.0,5.8,0.0,false,false,false,false,false,false,false
2.0,36.0,29.0,93.0,30.29,10.0,9.2,0.0,false,false,true,false,false,false,false
2.0,37.9,30.0,86.0,30.12,3.0,12.7,0.01,false,false,false,false,false,false,false
2.0,34.0,24.6,82.0,30.19,6.0,13.8,0.01,false,false,false,false,false,false,false
2.0,34.0,25.0,85.0,30.18,9.0,12.7,0.0,false,false,false,false,false,false,false
2.0,35.1,25.9,85.0,30.14,5.0,13.8,0.02,false,true,false,false,false,false,false
2.0,36.0,29.6,86.0,30.24,7.0,8.1,0.01,false,false,false,false,false,false,false
2.0,37.9,33.5,79.0,30.27,7.0,5.8,0.0,false,false,false,false,false,false,false
2.0,35.1,25.9,85.0,30.14,5.0,13.8,0.02,false,true,false,false,false,false,false
2.0,39.9,32.9,70.0,30.24,7.0,11.5,0.0,false,false,false,false,false,false,false
2.0,39.9,32.9,79.0,30.23,7.0,11.5,0.01,false,false,false,false,false,false,false
2.0,36.0,27.1,86.0,30.07,7.0,13.8,0.0,false,false,false,false,false,false,false
2.0,36.0,29.6,86.0,30.24,7.0,8.1,0.01,false,false,false,false,false,false,false
2.0,36.0,29.6,86.0,30.24,7.0,8.1,0.01,false,false,false,false,true,false,false
2.0,36.0,29.6,86.0,30.24,7.0,8.1,0.01,false,false,false,false,false,false,false
2.0,36.0,29.6,86.0,30.24,7.0,8.1,0.01,false,false,false,false,true,false,false
2.0,36.0,29.6,86.0,30.24,7.0,8.1,0.01,false,false,false,false,true,false,false
2.0,36.0,27.1,86.0,30.07,7.0,13.8,0.0,true,true,false,false,false,true,false
2.0,36.0,27.1,86.0,30.07,7.0,13.8,0.0,false,false,false,false,false,false,false
2.0,36.0,30.3,93.0,30.21,4.0,6.9,0.03,false,false,false,false,true,false,false
2.0,36.0,30.3,93.0,30.21,4.0,6.9,0.03,true,false,false,false,false,false,false
2.0,37.9,31.5,93.0,30.16,9.0,9.2,0.01,false,false,true,false,false,false,false
2.0,37.0,31.6,93.0,30.17,3.0,6.9,0.02,false,false,false,false,false,false,false
2.0,36.0,28.0,89.0,30.06,3.0,11.5,0.02,false,false,false,false,false,false,false
2.0,36.0,28.0,89.0,30.06,3.0,11.5,0.02,false,false,false,false,false,false,false
2.0,36.0,26.7,89.0,30.06,2.5,15.0,0.09,false,false,false,false,false,false,false
2.0,36.0,27.5,93.0,30.14,4.0,12.7,0.06,false,false,false,false,false,false,false
2.0,36.0,27.5,93.0,30.14,4.0,12.7,0.06,false,false,false,false,false,false,false
2.0,36.0,28.0,89.0,30.04,2.5,11.5,0.06,false,false,false,false,false,false,false
2.0,36.0,28.0,89.0,30.04,2.5,11.5,0.06,false,false,false,false,false,false,false
2.0,36.0,28.0,89.0,30.04,2.5,11.5,0.06,true,true,false,false,false,false,false
2.0,36.0,28.0,89.0,30.04,2.5,11.5,0.06,false,false,false,false,false,false,false
2.0,36.0,26.7,89.0,30.1,4.0,15.0,0.01,false,false,false,false,false,false,false
2.0,36.0,26.7,89.0,30.1,4.0,15.0,0.01,false,false,false,false,false,false,false
2.0,36.0,26.7,89.0,30.1,4.0,15.0,0.01,false,false,false,false,false,false,false
2.0,36.0,26.7,89.0,30.1,4.0,15.0,0.01,false,false,false,false,false,false,false
2.0,36.0,26.7,89.0,30.1,4.0,15.0,0.01,false,false,false,false,false,false,false
2.0,35.1,25.5,92.0,30.11,3.0,15.0,0.04,false,false,false,false,false,false,false
2.0,35.1,25.5,92.0,30.11,3.0,15.0,0.04,false,true,false,false,true,false,false
2.0,35.1,25.5,92.0,30.11,3.0,15.0,0.04,false,false,false,false,false,false,false
2.0,35.1,25.5,92.0,30.11,3.0,15.0,0.04,false,false,false,false,false,false,false
2.0,35.1,26.4,89.0,30.09,3.0,12.7,0.06,false,false,false,false,false,false,false
2.0,35.1,26.4,89.0,30.09,3.0,12.7,0.06,false,false,false,false,false,false,false
2.0,35.1,26.4,89.0,30.09,3.0,12.7,0.06,false,true,false,false,false,false,false
2.0,35.1,26.4,89.0,30.09,3.0,12.7,0.06,false,false,false,false,false,false,false
2.0,35.1,26.4,89.0,30.09,3.0,12.7,0.06,false,false,false,false,false,false,false
2.0,35.1,26.4,89.0,30.09,3.0,12.7,0.06,false,false,false,false,false,false,false
2.0,35.1,26.4,89.0,30.09,3.0,12.7,0.06,false,false,false,false,false,false,false
2.0,35.1,26.4,89.0,30.09,3.0,12.7,0.06,false,false,false,false,false,false,false
2.0,35.1,26.4,89.0,30.09,3.0,12.7,0.06,false,false,false,false,false,false,false
2.0,35.1,27.4,92.0,30.08,7.0,10.4,0.06,false,false,false,false,true,true,false
2.0,36.0,29.0,93.0,30.05,6.0,9.2,0.05,false,false,false,false,false,false,false
2.0,36.0,29.0,93.0,30.05,6.0,9.2,0.05,false,false,false,false,false,false,false
2.0,36.0,29.0,93.0,30.05,6.0,9.2,0.05,false,false,false,false,false,false,false
2.0,39.0,32.8,96.0,30.07,10.0,9.2,0.0,false,false,false,false,false,false,false
2.0,39.0,36.8,96.0,29.98,5.0,3.5,0.0,false,false,false,false,false,false,false
2.0,39.0,36.8,100.0,29.97,2.5,3.5,0.0,false,false,false,false,false,false,false
2.0,41.0,35.8,93.0,30.19,7.0,8.1,0.01,false,false,false,false,false,false,false
2.0,41.0,35.8,93.0,30.19,7.0,8.1,0.01,false,true,false,false,false,false,false
2.0,39.0,36.8,100.0,30.2,4.0,3.5,0.0,false,false,false,false,false,false,false
2.0,39.9,35.1,97.0,30.22,8.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.9,35.8,93.0,30.22,5.0,5.8,0.0,false,false,false,false,false,false,false
2.0,37.9,32.1,89.0,30.26,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,37.9,32.1,89.0,30.26,10.0,8.1,0.0,false,true,false,false,false,false,false
2.0,37.9,32.7,89.0,30.27,9.0,6.9,0.02,false,true,false,false,true,false,false
2.0,39.0,34.0,86.0,30.28,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.0,34.0,86.0,30.28,10.0,6.9,0.0,false,true,false,false,false,false,false
2.0,39.0,33.4,93.0,30.24,9.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.9,34.5,89.0,30.27,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.0,34.0,86.0,30.26,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.0,34.0,86.0,30.27,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.2,33.6,93.0,30.23,8.0,8.1,0.0,false,false,false,false,true,false,false
2.0,41.0,34.7,86.0,30.22,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,42.1,36.1,79.0,30.23,10.0,10.4,0.0,false,false,false,false,false,false,false
2.0,39.0,33.4,86.0,30.23,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.0,33.4,86.0,30.23,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,39.0,34.0,89.0,30.21,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.0,35.7,89.0,30.23,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,39.0,35.7,89.0,30.23,10.0,4.6,0.0,false,false,false,false,false,false,false
2.0,37.9,32.1,89.0,30.23,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,37.9,32.7,93.0,30.24,10.0,6.9,0.02,false,false,false,false,false,false,false
2.0,37.9,32.7,93.0,30.24,10.0,6.9,0.02,false,false,false,false,false,false,false
2.0,37.9,32.7,93.0,30.24,10.0,6.9,0.02,false,false,false,false,false,false,false
2.0,37.9,30.5,89.0,30.23,10.0,11.5,0.0,false,false,false,false,false,false,false
2.0,37.0,31.0,93.0,30.26,10.0,8.1,0.01,false,false,false,false,false,false,false
2.0,37.0,31.0,93.0,30.25,9.0,8.1,0.02,false,false,false,false,false,false,false
2.0,37.0,31.0,93.0,30.23,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,37.0,31.0,93.0,30.23,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,37.0,31.0,93.0,30.23,10.0,8.1,0.0,false,false,false,false,false,false,false
2.0,37.0,31.6,93.0,30.23,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,37.0,31.6,93.0,30.23,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.0,33.4,93.0,30.25,8.0,8.1,0.02,false,false,false,false,false,false,false
2.0,39.0,34.0,93.0,30.23,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,37.0,31.6,93.0,30.25,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,37.0,31.6,93.0,30.25,10.0,6.9,0.0,false,false,false,false,false,false,false
2.0,39.0,32.8,93.0,30.25,4.0,9.2,0.0,false,false,false,false,false,false,false
2.0,39.9,32.9,89.0,29.71,6.0,11.5,0.14,false,false,false,false,false,false,false
2.0,39.0,31.8,82.0,29.76,8.0,11.5,0.07,false,false,false,false,false,false,false
2.0,39.9,32.9,83.0,29.73,9.0,11.5,0.01,false,false,false,false,false,false,false
2.0,39.9,32.9,83.0,29.73,9.0,11.5,0.01,false,false,false,false,false,false,false
2.0,39.9,32.5,86.0,29.75,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,39.9,32.5,86.0,29.75,10.0,12.7,0.01,true,true,false,false,false,false,false
2.0,39.9,32.5,86.0,29.75,10.0,12.7,0.01,false,false,false,false,false,false,false
2.0,41.0,33.5,86.0,29.72,10.0,13.8,0.0,true,true,false,false,false,false,false
2.0,41.0,33.5,86.0,29.72,10.0,13.8,0.0,false,false,false,false,false,false,false
2.0,45.0,37.6,82.0,29.74,3.0,17.3,0.02,false,false,true,false,false,false,false
2.0,44.1,38.6,89.0,29.73,5.0,10.4,0.01,false,false,false,false,false,false,false
2.0,44.1,38.6,89.0,29.73,5.0,10.4,0.01,false,false,false,false,false,false,false
2.0,43.0,35.7,89.0,29.69,4.0,15.0,0.02,false,false,false,false,false,false,false
2.0,46.0,39.6,86.0,29.54,5.0,15.0,0.0,false,true,false,false,false,false,false
2.0,46.0,39.9,89.0,29.61,3.0,13.8,0.03,false,false,false,false,false,false,false
2.0,45.0,38.5,93.0,29.64,6.0,13.8,0.06,false,false,false,false,false,false,false
2.0,46.0,38.8,89.0,29.51,2.5,18.4,0.04,false,true,false,false,false,false,false
2.0,45.0,38.5,93.0,29.64,6.0,13.8,0.06,false,false,false,false,true,false,false
2.0,45.0,37.6,93.0,29.65,6.0,17.3,0.07,false,false,false,false,true,false,false
2.0,45.0,40.1,82.0,29.73,8.0,9.2,0.0,false,false,false,false,false,false,false
2.0,46.0,40.2,89.0,29.49,4.0,12.7,0.02,false,false,false,false,false,false,false
2.0,45.0,37.6,93.0,29.65,6.0,17.3,0.07,false,false,false,false,false,false,false
2.0,43.0,36.8,89.0,29.68,4.0,11.5,0.02,false,false,false,false,false,false,false
2.0,45.0,37.6,93.0,29.65,6.0,17.3,0.07,false,false,false,false,false,false,false
2.0,45.0,37.6,93.0,29.65,6.0,17.3,0.07,false,false,false,false,true,false,false
2.0,45.0,37.6,93.0,29.65,6.0,17.3,0.07,false,false,false,false,false,false,false
2.0,45.0,40.6,86.0,29.69,9.0,8.1,0.03,false,false,false,false,false,false,false
2.0,45.0,37.1,86.0,29.62,7.0,19.6,0.05,false,false,false,false,false,false,false
2.0,45.0,37.1,86.0,29.62,7.0,19.6,0.05,false,false,false,false,false,false,false
2.0,45.0,40.6,86.0,29.69,9.0,8.1,0.03,false,false,false,true,true,false,false
2.0,45.0,40.6,86.0,29.69,9.0,8.1,0.03,false,false,false,false,false,false,false
2.0,45.0,38.9,90.0,29.65,6.0,12.7,0.06,false,true,false,false,false,false,false
